92646,130471,True,Thu Nov 30 13:36:37 +0000 2017,@115858 @AppleSupport anything I can do about this? https://t.co/wnjMy30i7M,92645,
93420,LondonMidland,False,Thu Nov 30 15:38:57 +0000 2017,"@136242 Good afternoon! mmm, I wonder who this is ;o)",93421,93409
93421,136242,True,Thu Nov 30 16:17:20 +0000 2017,@LondonMidland Your old buddy well your old I'm not! He he how are you?,93422,93420
93422,LondonMidland,False,Thu Nov 30 16:27:00 +0000 2017,"@136242 Less of that :oD I'm fine thanks Stu, enjoying a nice short Twitter stint today. I hope you're well.",93423,93421
93423,136242,True,Thu Nov 30 18:26:12 +0000 2017,@LondonMidland Yh I'm well tar bud cheers,,93422
93409,136242,True,Thu Nov 30 15:32:28 +0000 2017,@LondonMidland Afternoon Den I'm sure you guess who this is.. Your trouble maker! He he I'm sure you guessed!,"93420,93424",93407
93425,LondonMidland,False,Thu Nov 30 15:37:21 +0000 2017,"@136243 Hi Mark, I'm unsure as I only took over Twitter at 15:00. Your comments would relate to the Conductor, rather than the Driver. If you've not done so already please drop us a brief email to __email__ so we can investigate.",93426,93427
93426,136243,True,Thu Nov 30 16:16:43 +0000 2017,"@LondonMidland That would make sense as he was in the middle of the train 😊. I will send the emai now.
Thanks",,93425
93427,136243,True,Thu Nov 30 15:32:23 +0000 2017,@LondonMidland Hi @LondonMidland - did your control area come back with any reason as to why this happened this morning? Thanks,93425,93428
93428,136243,True,Thu Nov 30 07:17:31 +0000 2017,@LondonMidland just had really bad attitude from the driver of the 7.12 from Selly Oak when I pointed out he had locked the doors before the departure time and was pulling out of the station before 7.12. Who do I report this too? Thanks,"93427,93429",
93430,LondonMidland,False,Thu Nov 30 15:35:38 +0000 2017,"@136244 Sincere apologies David, I fully understand your frustration, the other two carriage train had incurred damage to its wheel sets caused by poor rail conditions and could not enter passenger service this morning.",,93431
93431,136244,True,Thu Nov 30 15:30:21 +0000 2017,"@LondonMidland Why did the 0758 from Hall Green - Birmingham this morning have only 2 carriages? Usually 4 and still packed. Many passengers unable to get on, causing knock-on problems with following trains. Avoidable disruption and discomfort caused to customers",93430,
93414,136241,True,Thu Nov 30 15:43:37 +0000 2017,"@136240 @LondonMidland Not too bothered about standing but it is a real concern whether I can physically get on the train these days, they’re just so busy",,93413
93418,136241,True,Thu Nov 30 15:19:59 +0000 2017,@LondonMidland I regularly struggle to get on that service &amp; a cancellation on that line will have a real knock on effect I’m sure...,,93417
93432,LondonMidland,False,Thu Nov 30 15:10:18 +0000 2017,"@136245 A crew member is unavailable, I'm very sorry Jess. If you're travelling to Birmingham, please use the 15:33 Whitlocks End service to either Snow Hill or Moor St,",93433,93434
93433,136245,True,Thu Nov 30 15:21:15 +0000 2017,@LondonMidland Hmmm that's strange as it says a fault on the train on national rail. Excuses for lazy staff and not giving a shit about customers. At least once a week I have to claim a delay repay. You must lose so much money through your utter laziness.,93435,93432
93435,136245,True,Thu Nov 30 15:24:44 +0000 2017,@LondonMidland At least your shit shit shit service means I rarely actually have to pay for my ticket because of how much I claim back. You are the worst company I have ever had to deal with and I wish there was a way to truly shut you down.,,93433
93434,136245,True,Thu Nov 30 15:03:37 +0000 2017,@londonmidland why is the 15.24 wof to bhm cancelled please?,93432,
93436,LondonMidland,False,Thu Nov 30 15:08:08 +0000 2017,"@136246 We do Matthew, ensuring that all available carriages allocated to our franchise are utilised to their fullest potential.",,93437
93437,136246,True,Thu Nov 30 15:03:19 +0000 2017,@LondonMidland But it is always horrendous. Who sets the number?!,"93436,93438",93439
93439,LondonMidland,False,Thu Nov 30 15:00:20 +0000 2017,"@136246 Hi Matthew, unfortunately 2 carriages is the set number for that service - apologies for the busy journey",93437,93440
93440,136246,True,Thu Nov 30 14:56:28 +0000 2017,@LondonMidland on the Birmingham to Hereford Service 1449.Absolutely rammed. Can barely stand up! Why so few carriages?,93439,
93438,136246,True,Thu Nov 30 15:04:17 +0000 2017,@LondonMidland I caught the first service out of Worcester Shrub Hill and that was only 2 carriages and rammed. Stick another carriage on the end!,,93437
93441,AskTigogh,False,Thu Nov 30 15:39:10 +0000 2017,@136247 Thanks! @136248 will look into the complaint and feedback shortly.,93442,93443
93442,136247,True,Thu Nov 30 16:03:06 +0000 2017,@AskTigogh @136248 Thanx,,93441
93443,136247,True,Thu Nov 30 15:32:35 +0000 2017,@127908 Please for the past three weeks now the AIRTEL INTERNET NETWORK has been poor in ASHAIMAN NEWTOWN so please fix it as soon as possible.,93441,93444
93444,127908,True,Thu Nov 30 12:00:01 +0000 2017,"Our union means better, get ready to taste the best of both worlds. #Yabomu #OneBigFamily https://t.co/4XWmhYRBzP","93443,93445",
93446,AskTigogh,False,Thu Nov 30 15:05:53 +0000 2017,@136249 Too bad you are having this challenge! Please share with us your number and the package you want to activate for us to assist you.,,93447
93447,136249,True,Thu Nov 30 15:02:10 +0000 2017,@127908 Hi am a tigo user is there and is there a new code for activating data. Cos I have been trying *500# and it's not working,93446,93448
93448,127908,True,Thu Nov 30 15:00:04 +0000 2017,Congratulations to our Monaco Vs PSG winners! Kindly inbox us to redeem your reward. #Enjoy2CTVonTigo https://t.co/wW4OrDJ66f,93447,
93449,AskTigogh,False,Thu Nov 30 13:08:21 +0000 2017,"@136250 @136248 Sure! The merge will give our customers improved coverage, improved customer experience and a bigger combined network of customers.",,93450
93450,136250,True,Thu Nov 30 13:03:21 +0000 2017,"@136248 The New Network should be stronger, #Airtel #Tigo #Ghana",93449,93451
93451,136248,True,Thu Nov 30 12:46:49 +0000 2017,"Our union means better, get ready to taste the best of both worlds.
#Yabomu #OneBigFamily https://t.co/Dx2IpsSP6b",93450,
93452,AskTigogh,False,Thu Nov 30 12:20:12 +0000 2017,"@136251 No please. All services on both networks works the same way. Any changes will be communicated.
However, call rates from tigo to tigo is the same as tigo to airtel and vice versa.",,93453
93453,136251,True,Thu Nov 30 12:17:55 +0000 2017,@AskTigogh Hi please can I cash out Tigo Cash via Airtel merchant nickname,93452,93454
93454,AskTigogh,False,Fri Nov 17 20:22:28 +0000 2017,"@136251 Hi there Fuseini, this is a combination of two entities to become One Big Family with the name AirtelTigo and also to bring together the strengths of both companies to better serve customers in Ghana.","93453,93455",93456
93456,136251,True,Fri Nov 17 20:00:12 +0000 2017,"@136252 So now that u merged together, who owns the company, is it Airtel or Tigo",93454,93457
93457,136252,True,Fri Nov 17 08:35:04 +0000 2017,"It's celebration time. Airtel|Tigo
#TV3NewDay https://t.co/yTyiXFpfey",93456,
93458,AskTigogh,False,Thu Nov 30 12:11:27 +0000 2017,@136253 Surprizes will start loading soon. Keep your fingers crossed Gideon.,,93445
93445,136253,True,Thu Nov 30 12:08:04 +0000 2017,"@127908 We've been ready since since since. You should start already. We can't wait any longer! 😠
#Yabomu #OneBigFamily",93458,93444
93459,AskTigogh,False,Thu Nov 30 11:15:45 +0000 2017,"@136254 No please, we will inform customers of when this can be done. In the meantime, calls rates from Tigo to Airtel and vice versa are the same.",,93460
93460,136254,True,Thu Nov 30 11:05:23 +0000 2017,@127908 So can I buy airtel credit for my Tigo sim,93459,93461
93461,127908,True,Tue Nov 14 13:45:57 +0000 2017,"Airtel and Tigo are now #OneBigFamily.  AirtelTigo promises exciting offers for customers with a bigger, better and stronger network. #Yabomu https://t.co/6LXiqUHc0v","93460,93462,93463,93464",
93465,VMUcare,False,Thu Nov 30 17:05:12 +0000 2017,@136255 Glad we could take care of you! Thanks for your loyalty!,,93466
93466,136255,True,Thu Nov 30 17:03:06 +0000 2017,Shoutout to @124441 for taking care of my tab this month! Awesome early Christmas gift and another reason I have been with you guys so long.,93465,
93467,AmazonHelp,False,Thu Nov 30 15:58:00 +0000 2017,"@136256 I'm sorry for the trouble with your order! Without providing personal or account details, can you tell us a bit more about what's going on? We're here to help! ^TG",93468,93469
93468,136256,True,Thu Nov 30 15:59:48 +0000 2017,@AmazonHelp I ordered something that is Prime on 11/20. It's 11/30 and I still don't have it. And your customer service rep just hung up on me!!!,93470,93467
93470,AmazonHelp,False,Thu Nov 30 16:03:32 +0000 2017,"@136256 Hello, I'm sorry for the delay. What was the original delivery date you received in your confirmation email?",93471,93468
93471,136256,True,Thu Nov 30 16:06:50 +0000 2017,"@AmazonHelp It was originally 11/28. The Salvation Army is set to pick up gifts on today ... And I don't have the gift, so my Angel's gift is incomplete.",93472,93470
93472,AmazonHelp,False,Thu Nov 30 16:18:28 +0000 2017,@136256 I'm so sorry about that! That definitely is not the experience we want from you. Was the agent you spoke to previously able to offer any resolution at all before the disconnect? ^DY,93473,93471
93473,136256,True,Thu Nov 30 16:44:47 +0000 2017,"@AmazonHelp No, a resolution was not offered, nor did they attempt to call me back.",93474,93472
93474,AmazonHelp,False,Thu Nov 30 16:50:28 +0000 2017,@136256 Can you tell us what was advised when you spoke with us? ^BG,93475,93473
93475,136256,True,Thu Nov 30 16:53:31 +0000 2017,"@AmazonHelp To call the carrier to see where the pkg is, but I don't care where the package is at this point! It did not arrive on time and I pay for Prime!",,93474
93469,136256,True,Thu Nov 30 15:54:57 +0000 2017,I have never had an issue with @115821 customer service ... until today. Y'all royally screwed up my Salvation Army Angel Tree gift. I'm annoyed.,93467,
93476,AmazonHelp,False,Thu Nov 30 15:58:00 +0000 2017,"@136257 Hola Misael, cuando realizaste el pedido de los artículos que aún no han llegado, ¿podrías indicarnos las fechas de entrega? Ademas si fueron vendidos y enviados por Amazon o por alguno de nuestros vendedores externos. ^RC","93477,93478",93479
93477,136257,True,Thu Nov 30 18:16:45 +0000 2017,@AmazonHelp  https://t.co/7xbk7GK8o4,93480,93476
93480,AmazonHelp,False,Thu Nov 30 19:17:29 +0000 2017,"@136257 Gracias por la información, Misael. Por favor,abre el siguiente enlace con la información sobre los problemas de pago: https://t.co/7kO9i0WU9G Además, te recomiendo eliminar el tweet dado que contiene información sensible como tu número de pedido. ^LC",,93477
93478,136257,True,Thu Nov 30 18:13:09 +0000 2017,@AmazonHelp Realicé los pedidos el 24 de noviembre. Desde dos cuentas diferentes y en ambas pedimos lo mismo. Dos carros montables y un muñeco funko para aprovechar la promoción de $200 pesos de descuento pagando con Visa.,93481,93476
93481,AmazonHelp,False,Thu Nov 30 19:13:01 +0000 2017,"@136257 Entiendo, lamentamos el retraso, sin embargo ¿Nos podrías indicar cual es la fecha de entrega estimada indicada en el correo de confirmación de los productos faltantes? ¿Los productos son vendidos y gestionados por Amazon o vendidos por vendedor externo?^DS",,93478
93479,136257,True,Thu Nov 30 15:54:32 +0000 2017,"@116875 hice un pedido, ya llegó la mitad de lo que ordene y lo demás dice que hay problema con el pago. Pero todo lo pagué en una sola cuenta. Su servicio a cliente no me ayuda.",93476,
93482,AmazonHelp,False,Thu Nov 30 15:58:00 +0000 2017,@136258 I'm so sorry for the difficulty! We don't have access to account information over Twitter but would like to help. What does the tracking say where the order is here: https://t.co/aaDyEz1VgE ^MH,93483,93484
93483,136258,True,Thu Nov 30 17:04:55 +0000 2017,"@AmazonHelp Thanks for replying. The order says Delivered 16 Nov 2017
Your parcel was delivered. But it never arrived. My order number is ORDER # 205-3068924-3695517.",93485,93482
93485,AmazonHelp,False,Thu Nov 30 17:27:29 +0000 2017,"@136258 Thanks for confirming! We don't recommend sharing order/personal information, since Twitter is a public platform. You can reach us here via phone or chat and we'll explore options together: https://t.co/JzP7hlA23B Let us know if you need further help! ^KN",,93483
93484,136258,True,Thu Nov 30 15:35:47 +0000 2017,@115830 I need help with a package that never arrived! I can't find an option on customer service to ask for my refund. HELP!,93482,
93486,AmazonHelp,False,Thu Nov 30 15:57:30 +0000 2017,"@136259 Bonjour, je suis désolée pour cela. Veuillez s'il vous plaît signaler cet incident à notre SAV afin d'y remédier via le lien suivant: https://t.co/hgIrz98cdI ^BR",93487,93488
93487,136259,True,Thu Nov 30 16:08:43 +0000 2017,@AmazonHelp Merci je le fais de suite,,93486
93488,136259,True,Thu Nov 30 15:54:49 +0000 2017,@120533 j’ai commandé un article de golf et j’ai reçu une contrefaçon. Comme je fais?,93486,
93489,AmazonHelp,False,Thu Nov 30 15:57:01 +0000 2017,@136260 Mi spiace! Era una spedizione Amazon o di un venditore terzo? ^FS,93490,93491
93490,136260,True,Thu Nov 30 16:04:09 +0000 2017,"@AmazonHelp Si spedizione Amazon, corriere GLS",93492,93489
93492,AmazonHelp,False,Thu Nov 30 16:26:30 +0000 2017,"@136260 In questo caso, segnalalo al nostro Servizio Clienti da qui: https://t.co/8aBEEEBkUV. In questo modo i miei colleghi potranno fare tutte le verifiche necessarie. Grazie e a presto! ^EA",,93490
