95758,136845,True,Thu Nov 30 16:03:43 +0000 2017,@Uber_Support How do I contact a driver for a lost item?,95757,
96462,AskTarget,False,Thu Nov 30 16:04:32 +0000 2017,@137039 We understand the frustration this has caused and we apologize for the inconvenience. We would like help better understand the delay in your order and when it will arrive. Please DM us with your order number and email address. Thank you! https://t.co/bEVlRVM6db,,96463
96463,137039,True,Thu Nov 30 13:53:15 +0000 2017,@116062 What's the point of having online chat service if you just tell people to call??? You send me an email saying my order will be delayed and that you are very sorry but then also don't give me ANY details as to when it will actually arrive??? WTF. Never again. https://t.co/elZunfhGuf,96462,
96464,ATVIAssist,False,Thu Nov 30 16:29:14 +0000 2017,@137040 If you're still facing issues DM me to help you. ^ME https://t.co/c9WoAfwenP,,96465
96465,137040,True,Sun Nov 26 03:25:57 +0000 2017,You'd think a multimillion dollar game company like @115754 with developers at @115765 could fix a game breaking bug within three weeks of launch. Guess not.,96464,
96466,ATVIAssist,False,Thu Nov 30 16:27:21 +0000 2017,"@137041 Hey there, feel free to send me a PM at the link below. ^MF https://t.co/c9WoAfwenP",96467,35814
96467,137042,True,Thu Nov 30 22:43:32 +0000 2017,@ATVIAssist @137041 Why you don’t respond to PM’s so what’s the point?,,96466
35814,137041,True,Thu Nov 30 15:07:21 +0000 2017,@115765 But what about the helmet issue? American helmets are showing up on Axis players making it very confusing and of course dreadfully juvenile...,96466,35799
96468,ATVIAssist,False,Thu Nov 30 16:27:20 +0000 2017,"@137043  Hello there, I apologize for the delay and for the frustration this may have caused. Are you in need of assistance? ^RN",,96469
96469,137043,True,Sat Nov 25 17:02:22 +0000 2017,"@ATVIAssist you guys arent fixing the major issue of hetting a black screen whenever a party leader backs out of a game after a match and no after match recap as well. this is on xbox with 200mbps speed, a cleared cache, and an open NAT. took our money and ran!!!",96468,
96470,ATVIAssist,False,Thu Nov 30 16:26:31 +0000 2017,@137044 And our latest update should provide you an even more enjoyable experience. ^DS,,96471
96471,137044,True,Sat Nov 25 20:24:06 +0000 2017,@137045 @ATVIAssist I got it to work by playing local play then next thing I know it’s working,96470,96472
96472,137045,True,Sat Nov 25 17:33:32 +0000 2017,"@137044 @ATVIAssist You can't because they don't fucking now how to, the fucking game is broken",96471,96473
96473,137044,True,Sat Nov 25 16:52:30 +0000 2017,@ATVIAssist just bought WW2 and keep getting error code 5 when trying to play MP how fo i fix this??,96472,
96474,ATVIAssist,False,Thu Nov 30 16:20:52 +0000 2017,"@137046 Hello there, our latest update was deployed yesterday, once applied let us know if you're still dealing with it. ^DS",,96475
96475,137046,True,Sat Nov 25 16:48:51 +0000 2017,"@115766 Call of Duty WWII isn’t working on disc. The multiplayer isn’t loading, and when I try to start a zombie match the game crashes. WHATS THE PROBLEM!",96474,
96476,ATVIAssist,False,Thu Nov 30 16:20:21 +0000 2017,"@137047 Hello there, we apologize for the delay. Are you currently playing on? Are you currently in need of assistance?  ^RN",,96477
96477,137047,True,Sat Nov 25 16:45:14 +0000 2017,"@ATVIAssist Answer ASAP I️ have digital download, once I️ press on the app it’s just a black screen, but it is playing the theme music in the background, fix this I️ have been trying to play for awhile now",96476,
96478,ATVIAssist,False,Thu Nov 30 16:19:02 +0000 2017,@137048 Hi. How often does this error appear and when exactly is it appearing? ^SM,96479,96480
96479,137048,True,Thu Nov 30 16:20:14 +0000 2017,"@ATVIAssist First time it happened was last night, it happened to my entire squad and it kicked us from a game and showed this message.",96481,96478
96481,ATVIAssist,False,Thu Nov 30 16:40:28 +0000 2017,"@137048 Is this only happening after playing a certain game mode? Just to have this info, how many players were in your party? ^SM","96482,96483",96479
96482,137049,True,Thu Nov 30 16:48:32 +0000 2017,@ATVIAssist @137048 So I have to link a pic to get a reply? Is that it? Your service is fucking shit,,96481
96483,137048,True,Thu Nov 30 20:06:44 +0000 2017,@ATVIAssist I believe we were playing hardcore domination with a full squad.,,96481
96480,137048,True,Thu Nov 30 15:03:38 +0000 2017,@ATVIAssist wtf is this? https://t.co/hUvER2tAeU,96478,
96484,ATVIAssist,False,Thu Nov 30 16:17:41 +0000 2017,@137050 If you're still having this issues please DM us to hlp you. ^ME https://t.co/c9WoAfwenP,,96485
96485,137050,True,Sat Nov 25 16:45:01 +0000 2017,"@115765 hey me and my friends have an issue where one of us will be glitched after the game. So I found that after the game end's, you have to rejoin. Which then gets into the lobby but u can't see people, orders, or attachment for weapons.",96484,
96486,ATVIAssist,False,Thu Nov 30 16:13:29 +0000 2017,"@137051 Hey Bradley The studio Is aware of this issue and they working hard to fix this issue,please use the report tool ^JR",,96487
96487,137051,True,Sat Nov 25 16:38:39 +0000 2017,"@ATVIAssist please fix the rock glitch on pointe du hoc, it makes the map unplayable with people getting in there the whole game and nothing can get them out, they are invulnerable to everything including all kill streak rewards #CODWWII #CallofDutyWWII",96486,
96488,ATVIAssist,False,Thu Nov 30 16:11:25 +0000 2017,"@137052  Hello there, we apologize for the delay. Are you currently in need of assistance? Please be sure you keep us posted. Thanks. ^RN",,96489
96489,137052,True,Sat Nov 25 14:58:15 +0000 2017,@ATVIAssist It only happens to people who join someone. The party leader will remain unaffected. It’s not a personal issue it glitches every time to anyone. (Xbox),96488,96490
96490,ATVIAssist,False,Sat Nov 25 06:11:52 +0000 2017,"@137052 Hi there Jett, are you still experiencing the black screen issue whenever you play the game? Please let me know to help you. ^FP",96489,96491
96491,137052,True,Sun Nov 19 02:33:46 +0000 2017,@115766 @9372 Fix the between game blank screen,96490,96492
96492,115766,True,Sat Nov 18 22:04:50 +0000 2017,Solid bridge defense from @9372. #CODTopPlays https://t.co/WKhme9rD87,"96493,96494,96491,96495,96496,96497,96498,96499,96500",
96501,ATVIAssist,False,Thu Nov 30 16:11:06 +0000 2017,@137053 Hi there. I regret the delay. Is this ongoing for you after installing the most recent title update published yesterday? ^HB,,96502
96502,137053,True,Sat Nov 25 16:37:48 +0000 2017,"@ATVIAssist 

How do u fix error 5 and 1",96501,
96503,ATVIAssist,False,Thu Nov 30 16:10:29 +0000 2017,@137054 Hey there Soldier Are you still having this issue? if you do please send us a DM so i can assist you ^JR,,96504
96504,137054,True,Sat Nov 25 16:35:42 +0000 2017,Fix your servers please @115765 @116698 they are trash today,96503,
96505,ATVIAssist,False,Thu Nov 30 16:09:39 +0000 2017,"@137055 Hi there. I regret the delay. Please refer to the following title update note, as it is addressed: https://t.co/mxOHqqoUCe. ^HB",,96506
96506,137055,True,Sat Nov 25 16:33:21 +0000 2017,Fix the fucking bug on point du hoc @115754 @115766,96505,
96507,AmazonHelp,False,Thu Nov 23 15:52:00 +0000 2017,@137056 Ça nous fait énormément plaisir de vous compter parmi nos clients fidèles 😍 😍 Qu'est-ce que vous aimez commandé sur notre site ? ^ASZ,"96508,96509",96510
96508,137056,True,Thu Nov 23 16:01:19 +0000 2017,@AmazonHelp Vous me demandez... parce que c’est bientôt Noël ?🙂🎅🏻,,96507
96509,137056,True,Thu Nov 23 15:56:23 +0000 2017,@AmazonHelp Des livres essentiellement 😊,96511,96507
96511,AmazonHelp,False,Thu Nov 23 16:32:29 +0000 2017,@137056 Ah parfait 😍  Quel type de livre vous aimez le plus ? ^ASZ,96512,96509
96512,137056,True,Thu Nov 23 16:38:43 +0000 2017,@AmazonHelp Développement personnel 😊,96513,96511
96513,AmazonHelp,False,Thu Nov 23 16:47:54 +0000 2017,"@137056 Vous aimez donc la psychologie, intéressant 😊 Vous pouvez peut-être m'initier, quels sont vos auteurs préférés ? ^ASZ",96514,96512
96514,137056,True,Thu Nov 23 21:02:29 +0000 2017,@AmazonHelp Bon tant pis... j’aurais tenté 😂,96515,96513
96515,AmazonHelp,False,Thu Nov 23 21:06:29 +0000 2017,@137056 Avez-vous reçu mon dernier message ? ^ASZ,96516,96514
96516,137056,True,Thu Nov 23 21:18:02 +0000 2017,@AmazonHelp Oui,96517,96515
96517,AmazonHelp,False,Thu Nov 23 21:25:06 +0000 2017,@137056 Je suis toujours curieuse 😁 Quels sont vos auteurs préférés en psychologie ? ^ASZ,96518,96516
96518,137056,True,Thu Nov 23 21:36:45 +0000 2017,@AmazonHelp Miguel Ruiz. Eckhart Tolle,96519,96517
96519,AmazonHelp,False,Thu Nov 23 21:53:00 +0000 2017,"@137056 Ah oui vous êtes fane de Miguel Ruiz. J'ai lu son livre "" la maîtrise de l'amour "", c'est le plus beau cadeau que je n’ai jamais reçu. Quels sont les ouvrages qui vous ont le plus marqué ? ^ASZ",,96518
96510,137056,True,Thu Nov 23 15:35:48 +0000 2017,@AmazonHelp Des années !!,96507,96520
96520,AmazonHelp,False,Thu Nov 23 13:13:27 +0000 2017,"@137056 Bonjour Alpine,
Merci pour votre commentaire 😍 C'est toujours un plaisir d'avoir un client satisfait ! Depuis combien de temps êtes-vous cliente Amazon ? ^ASZ",96510,96521
96521,137056,True,Thu Nov 23 12:48:27 +0000 2017,Je mets un 20/20 pour @120533 depuis que j’utilise ! Entière satisfaction 😊,96520,
96522,ATVIAssist,False,Thu Nov 30 16:07:19 +0000 2017,"@137057 Hello Craig Sorry for the delay, Are you still having this issue? if you do please send us a DM so i can assist you ^JR",96523,96524
96523,137057,True,Thu Nov 30 19:38:16 +0000 2017,@ATVIAssist Think it’s working ok now. Thanks.,,96522
96524,137057,True,Sun Nov 26 16:25:33 +0000 2017,@ATVIAssist @115766 @115754 @115765 @137058 Seemed to fix itself after trying again at around 10pm last night.... No support response though... 👎🏻,96522,96525
96525,137057,True,Sat Nov 25 19:14:30 +0000 2017,"Before, @ATVIAssist @115766 @115754 @115765 ask. - Yes have reboot router and PS4 multiple times. CC: @137058",96524,96526
96526,137058,True,Sat Nov 25 19:12:14 +0000 2017,"@137057 @ATVIAssist @115766 @115754 @115765 Precisely, we pay full price for an unfinished product, shame because the game wasn't bad when it did work",96525,96527
96527,137057,True,Sat Nov 25 19:10:42 +0000 2017,@137058 This is really poor support from @ATVIAssist @115766 @115754 @115765 for a AAA Game.,96526,96528
96528,137058,True,Sat Nov 25 19:02:05 +0000 2017,@137057 @ATVIAssist Sadly not seems like we're stuck waiting for a fix to come out,96527,96529
96529,137057,True,Sat Nov 25 18:59:52 +0000 2017,@137058 @ATVIAssist Did you get a fix for this Andrew? I'm on PS4 though.,96528,96530
96530,137058,True,Sat Nov 25 12:59:01 +0000 2017,"@ATVIAssist (xb1) every time I attempt to play online I receive the message 'the game will now restart due to an update failure (error code: 5)' and I end up back at the main menu and so forth. Are you aware of this issue and if so, when will it be fixed? It's a waste of £50 atm","96529,96531,96532,96533",
96534,ATVIAssist,False,Thu Nov 30 16:05:24 +0000 2017,@137059 Hello! If you're still having issues DM me to help you. ^ME https://t.co/c9WoAfwenP,,62054
62054,137059,True,Tue Nov 28 19:57:02 +0000 2017,@115765 Please don’t say you’re going to fix the game’s issues before you add cod points... there are still tons of issues. You favor ps4 over Xbox so much more it’s not even funny,96534,62049
96535,ATVIAssist,False,Thu Nov 30 16:05:13 +0000 2017,"@137060 Hello Axe, sorry for the delay, can you please provide more details about this issue on a DM ^JR",,96536
96536,137060,True,Sat Nov 25 16:33:06 +0000 2017,@115765 please fix your game to where everyone can play it! Please thank you. YOU SUCK AT MAKING GAMES!!!!!!!,96535,
96537,ATVIAssist,False,Thu Nov 30 16:01:36 +0000 2017,"@137061 Hello, you can report this on the link provided. For more info DM me. ^ME https://t.co/EfXCCAVDfD",,96538
96538,137061,True,Sat Nov 25 16:30:48 +0000 2017,@115765  fix alls bugs games# https://t.co/KmdOibW2pr,96537,
96539,Morrisons,False,Thu Nov 30 16:29:22 +0000 2017,@136148 So sorry about this Mike :( - Sonia,,93088
93088,136148,True,Thu Nov 30 16:21:05 +0000 2017,"@Morrisons already dealt with on phone now,  cancelled order and went else where",96539,93086
96540,Morrisons,False,Thu Nov 30 16:26:51 +0000 2017,"@137062 I'm sorry Ella, I have passed your feedback on for future consideration :D - Lauren",96541,96542
96541,137062,True,Thu Nov 30 16:27:46 +0000 2017,@Morrisons I hope so cause I've got tonsillitis and I'm dying for decent ice cream,96543,96540
96543,Morrisons,False,Thu Nov 30 16:54:39 +0000 2017,@137062 I don't blame you! Get well soon :) - Lauren,,96541
96542,137062,True,Thu Nov 30 15:48:38 +0000 2017,@Morrisons omg why doesn't your petrol garage mini shop things sell ben&amp;jerrys? This has broken me.,96540,
96544,Morrisons,False,Thu Nov 30 16:25:33 +0000 2017,"@137063 Sorry Liz! This shouldn't of been an issue, please can you DM me the Store name and I'll look into this? - Lauren","96545,96546",96547
96545,137063,True,Thu Nov 30 17:28:05 +0000 2017,@Morrisons There's saying we can only order the fresh ones....it's the one in Bawtry Road Bramley Rotherham we order them every year.. Thanks for your help....Liz 😊,,96544
96546,137063,True,Fri Dec 01 10:36:04 +0000 2017,@Morrisons Did u get my DM? 😊,,96544
