104472,139057,True,Thu Nov 30 17:40:28 +0000 2017,"@ComcastCares
#mobile_Care I paid my bill Nov 20 and it shows I still owe for November",104471,
105202,AmazonHelp,False,Thu Nov 30 18:28:00 +0000 2017,@139234 That's a great question! It is not possible to link multiple accounts to one device at the same time. Please let us know if we can be of any more help to you! ^KJ,,105203
105203,139234,True,Thu Nov 30 18:08:20 +0000 2017,@115833 Will it be possible to link more than one account? We have multiple Guardians in the household and it would be great if Alexa's Voice Profile feature was compatible. #crossesfingers #gettingoneforxmas,105202,105204
105204,115833,True,Thu Nov 30 01:45:01 +0000 2017,"Call for backup, manage your arsenal and much more with the perfect Destiny 2 companion - the all new Ghost skill for Alexa. Learn more: https://t.co/AKX5Lyv4ls https://t.co/53Q1qEqpeR","105203,105205,105206,105207",
105208,AmazonHelp,False,Thu Nov 30 18:27:00 +0000 2017,"@139235 Hierzu ist es erforderlich, dass deine Frau, auf die der Fire TV Stick registriert ist, sich bei den Kollegen im Kundenservice meldet: https://t.co/UecrMDgcTC ^BL",,105209
105209,139235,True,Thu Nov 30 18:21:54 +0000 2017,"@139236 @116316 @115825 Das „Lustige“ ist ja, dass meine Frau drauf registriert ist. Da könnte aber auch der Papst eingeloggt sein. Ich bin Käufer und habe einen gültigen Vertrag mit Amazon geschlossen. Die wollen mit mir als Vertragspartner nicht auf Fehlersuche für den Defekt gehen.",105208,105210
105210,139236,True,Thu Nov 30 18:19:48 +0000 2017,@139235 @116316 @115825 Danke das du ihn für mich bezahlst 😜😄,105209,105211
105211,139235,True,Thu Nov 30 18:17:26 +0000 2017,"Stellt Euch vor,ihr kauft nen @116316 #FireTVStick.Ihr schließt ihn an &amp; schaut @115825 doch am nächsten Tag tut sich nichts mehr.Ihr kontaktiert den Kundenservice &amp; bekommt die Info,mit dir reden wir nicht,da jmd anders auf dem Stick registriert ist.Kaufvertrag? #BGB",105210,
105212,AmazonHelp,False,Thu Nov 30 18:26:01 +0000 2017,@139237 Hello. I'm sorry for the issue you're having placing this order. Where did you see this coupon code posted? ^DO,"105213,105214,105215",105216
105213,139237,True,Thu Nov 30 18:42:53 +0000 2017,"@AmazonHelp code:  ""BUY3GET30""  (for 3 books purchased)",,105212
105214,139237,True,Thu Nov 30 18:41:26 +0000 2017,@AmazonHelp Ah here it is:   toward the bottom: https://t.co/nhaodCSxis,,105212
105215,139237,True,Thu Nov 30 18:32:14 +0000 2017,@AmazonHelp Hi - I'm not sure I have it written down in my Christmas To Do list - but probably an aggregate like RetailMeNot.  ?,105217,105212
105217,AmazonHelp,False,Thu Nov 30 18:49:30 +0000 2017,"@139237 Let's look into this a little more! When you have a chance, please reach out to us here: https://t.co/hApLpMlfHN and we can provide real-time assistance with this. ^TK",105218,105215
105218,139237,True,Thu Nov 30 18:50:45 +0000 2017,@AmazonHelp OK.  Meanwhile - Can you pass on to me now any other book coupon codes that are reliable for this month/week?,,105217
105216,139237,True,Thu Nov 30 18:23:17 +0000 2017,"@AmazonHelp Hi!  I am about to place an order that includes 3 books.  The ""BUT3GET30"" coupon code for 30% off books is not working.  Can you help?",105212,
105219,AmazonHelp,False,Thu Nov 30 18:25:46 +0000 2017,"@139238 As we are unable to view account details via Twitter, this would be something that a member of our team would need to look into and reach out to you via email. Please keep an eye out for an email from us. ^TE",,105220
105220,139238,True,Thu Nov 30 18:14:47 +0000 2017,"@AmazonHelp They keep sending me the same auto email. On the phone they say they'll get back to me, auto email. Been round and round for days. Just want a real update on the situation. Can you help?",105219,105221
105221,AmazonHelp,False,Thu Nov 30 18:13:30 +0000 2017,"@139238 I'm sorry for the upsetting experience Tom. Have you spoken to customer service directly via phone? If so, what information/options were provided to you about this? ^VS",105220,105222
105222,139238,True,Thu Nov 30 18:02:10 +0000 2017,Hi @AmazonHelp looking for a real person to deal with an unauthorised transaction you've been dealing with for over a week? Anyone there?,105221,
105223,AmazonHelp,False,Thu Nov 30 18:24:34 +0000 2017,@139239 Thank you for letting us know. We'd like you to return the item to us. Please reach to our support team here : https://t.co/TdDksLo6Mf and we'll have this checked. ^SD,105224,105225
105224,139239,True,Fri Dec 01 04:26:53 +0000 2017,"@AmazonHelp Ok I would to that, but can I send the item around the nearest Amazon warehouse, [Ranchi, Jharkhand, India]... &amp; More importantly I have to leave my native place due to the upcoming surgery of my mother's knee.. so, around 5-6 Dec I shall be heading towards Delhi",105226,105223
105226,AmazonHelp,False,Fri Dec 01 04:38:23 +0000 2017,"@139239 I am afraid it doesn't work that way with the return products. As informed earlier, kindly get in touch with our support team from the link provided to you earlier. ^SC",105227,105224
105227,139239,True,Fri Dec 01 04:42:55 +0000 2017,"@AmazonHelp I'm afraid too, because as referred earlier I won't be here .... For a month, would be returning to Ranchi around in January",105228,105226
105228,AmazonHelp,False,Fri Dec 01 04:54:01 +0000 2017,"@139239 I get your concern regarding the return pick up, Rahul. We'd like to have this checked. May I know if you've reached out to our support team through the link provided earlier? ^EM",105229,105227
105229,139239,True,Fri Dec 01 05:01:59 +0000 2017,"@AmazonHelp I would be calling them, but will be getting the refund of the courier charges.. ?? Most importantly I don't wish to go for the courier services myself. My own sister had faced the issue where the local courier office had vanished the product once, had to be given to Myntra.",105230,105228
105230,AmazonHelp,False,Fri Dec 01 05:13:00 +0000 2017,"@139239 To help you with the required information, we need to check what kind of order you have placed for. For this we need to look into your account. If you could reach out to us from the link here: https://t.co/TxK11znixD we will assist you further. ^HR",,105229
105225,139239,True,Thu Nov 30 18:01:03 +0000 2017,"@AmazonHelp Hello nice to see in my passbook that you have successfully refunded my amount of INR 3,260/-.. But as a matter of fact... I still have the product with me.. This was just to inform you guys https://t.co/hSat9yuZ96",105223,105231
105231,AmazonHelp,False,Sun Nov 26 09:53:26 +0000 2017,"@139239 We would like to assist you with the details, but as this is a social media platform, we can't view your account details. I request you to please reach out to us from the link here: https://t.co/TxK11znixD and we will assist you accordingly. ^AR","105232,105233,105234,105225",105235
105235,139239,True,Sun Nov 26 09:18:50 +0000 2017,"@AmazonHelp @118919 Sorry, I was promised someone would show up around 07 - 10 AM. But no one came.. &amp; have received this email yesterday.. https://t.co/YrlH4Npkmg",105231,
105141,139222,True,Thu Nov 30 18:28:15 +0000 2017,@AmazonHelp I will try to just leave it like that. For at least a few days till the battery runs out. Then charging it. I'll get back to you guys later. This makes me so sad by the way. Did you guys ever encounter with issues like this? Thank you for the help guys x,,105140
105236,AmazonHelp,False,Thu Nov 30 18:24:29 +0000 2017,@139240 I am very sorry for the frustration you have experienced! Seems you have been trying to log into your account and have not been able to. Try this and let us know  https://t.co/zYVX1Qi29G ^DJ,105237,105238
105237,139240,True,Thu Nov 30 18:26:05 +0000 2017,@AmazonHelp Sorted cancelled account and prime membership EVENTUALLY after 3 calls and 1hr 15mins,,105236
105238,139240,True,Thu Nov 30 17:43:08 +0000 2017,@AmazonHelp @115830 Lasted 18 minutes with rep number 2 but had to hang up on that one as well. Top notch you guys like,105236,105239
105239,139240,True,Thu Nov 30 17:39:36 +0000 2017,@AmazonHelp @115830 please stop hiring trolls. 28 minute with her mic off before I decided to hang up https://t.co/OACkWVF908,105238,
105240,AmazonHelp,False,Thu Nov 30 18:24:00 +0000 2017,@139241 I am so sorry for the poor experience! We would like to look into this issue with you in real-time! Please contact us here: https://t.co/XW5sEJBW3W ^LS,,105241
105241,139241,True,Thu Nov 30 18:20:36 +0000 2017,The @115821 delivery guy didn't even open my front gate. Just tossed my new keyboard on the concrete. If this thing is damaged... Even @118706 doesn't do stuff like that.,"105240,105242",
105243,AmazonHelp,False,Thu Nov 30 18:24:00 +0000 2017,@139242 I completely understand and I am sorry for the poor delivery experience. Please reach out to us here: https://t.co/JzP7hlA23B so we can get this sorted out. ^SC,,105244
105244,139242,True,Thu Nov 30 18:20:38 +0000 2017,@AmazonHelp Yes. I don't think 'on the doormat by the pavement' is anyone's preference. It's completely unsecure.,105243,105245
105245,AmazonHelp,False,Thu Nov 30 18:18:35 +0000 2017,"@139242 So sorry about this, Steph! Just to confirm, are your unattended delivery preferences up to date? If not, you can update them by following the steps here: https://t.co/36GXPDco51 ^JY",105244,105246
105246,139242,True,Thu Nov 30 18:14:40 +0000 2017,Thanks @AmazonHelp for delivering my package so securely. I only live facing a busy road in East London 🤷‍♂️ https://t.co/3HpLnsedHj,"105245,105247",
105248,AmazonHelp,False,Thu Nov 30 18:23:33 +0000 2017,"@139243 I'm so sorry your package was not delivered to you! We don't have access to your account via Twitter. To best assist, could you chat or ring us here https://t.co/JzP7hlA23B.
^AV",105249,105250
105249,139243,True,Thu Nov 30 18:27:32 +0000 2017,"@AmazonHelp Thanks, will do! Cheers",,105248
105250,139243,True,Thu Nov 30 18:17:34 +0000 2017,"@AmazonHelp Hi, my item has been marked as returned/not-delivered by Hermes , can you tell me why please? Cheers C",105248,
102905,AmazonHelp,False,Thu Nov 30 18:23:03 +0000 2017,"@131812 I understand your concern regarding your order. However, the resolution provided to you in the email is the best we could offer at this moment. We wouldn't be able to provide any further insight on this issue. Appreciate your understanding. ^BV",105251,102904
105251,131812,True,Thu Nov 30 18:26:34 +0000 2017,@AmazonHelp Selling Fake product is crime @115821 is involved in unethical business practices. I want orginal product at any cost! I will highlight till I get replacement of real @4770 . Stop selling fake product in India,,102905
105252,AmazonHelp,False,Thu Nov 30 18:23:00 +0000 2017,"@139244 Nein, da auch eBooks in Deutschland der Buchpreisbindung unterliegen und somit nicht günstiger oder teurer sein können, als der vom Verlag festgelegte Preis. ^AW",105253,105254
105253,139244,True,Thu Nov 30 18:41:36 +0000 2017,"@AmazonHelp Ich hatte vergessen zu erwähnen, dass es ein englisches ebook ist. Wie sieht es da mit der Vorbestellergarantie aus?",105255,105252
105255,AmazonHelp,False,Thu Nov 30 18:44:14 +0000 2017,"@139244 Wenn ein Artikel unter die Vorbesteller-Preisgarantie fällt, wird das auf der Produktseite angezeigt. Hier findest du Infos dazu: https://t.co/9WglDkC8Wy Liebe Grüße ^TA",105256,105253
105256,139244,True,Thu Nov 30 18:46:25 +0000 2017,"@AmazonHelp Alles klar, danke!",105257,105255
105257,AmazonHelp,False,Thu Nov 30 18:49:30 +0000 2017,@139244 Gerne! :) ^SI,,105256
105254,139244,True,Thu Nov 30 17:58:17 +0000 2017,"Wenn man bei @amazonhelp ein ebook vorbestellt, fällt das dann auch unter die Vorbestellergarantie?",105252,
105258,AmazonHelp,False,Thu Nov 30 18:22:25 +0000 2017,@139245 I understand your frustration! Deliveries can be made until 21:00. Please let us know if it doesn't arrive. ^SJ,"105259,105260",105261
105259,139245,True,Thu Nov 30 18:24:31 +0000 2017,@AmazonHelp Will do thank you,,105258
105260,139245,True,Thu Nov 30 20:57:26 +0000 2017,@AmazonHelp So this is the third day that it hasn't arrived. Someone needs to sort this out ASAP as I feel I a being lied to and passed from pillar to post.,105262,105258
105262,AmazonHelp,False,Thu Nov 30 21:07:00 +0000 2017,"@139245 I'm so sorry you still haven't received your order, Mark. I'd like to have a member of our team look into this personally. Please provide your details here and we'll be in touch: https://t.co/qyfadF7lrl ^HS",105263,105260
105263,139245,True,Thu Nov 30 21:09:43 +0000 2017,@AmazonHelp Thank you. Have filled out the details.,,105262
105261,139245,True,Thu Nov 30 18:01:33 +0000 2017,@AmazonHelp Called your help line who then changed the delivery to today (30th November). I was guaranteed delivery today by the supervisor on the phone. order has yet to be out for delivery on the account. On the account it says delivery today but also states the 29th,105258,105264
105264,139245,True,Tue Nov 28 23:03:18 +0000 2017,@AmazonHelp Better attach the pic.... https://t.co/pEJ2QY6Ozs,"105261,105265",105266
105266,139245,True,Tue Nov 28 22:44:48 +0000 2017,@AmazonHelp Just received this message...can you help? https://t.co/1CB1DJiWui,"105264,105267",105268
105268,AmazonHelp,False,Tue Nov 28 22:37:27 +0000 2017,@139245 Yikes! I'm sorry that happened. Can you provide info on who the carrier is: https://t.co/aaDyEz1VgE ^LL,105266,105269
