71706,132090,True,Wed Nov 29 20:49:35 +0000 2017,@GWRHelp so you run the train from Cardiff central to temple meads?,71705,
72407,132263,True,Thu Nov 30 07:18:26 +0000 2017,"@115900 y’all on that bullshit, every night my damn WiFi fucking Up","72406,72408",
72409,comcastcares,False,Thu Nov 30 09:59:59 +0000 2017,@132264 Please send me a direct message (DM) with your account number and with a description of how we can assist you with your account. I will be able to help you with your account concerns. - Chad,,72410
72410,132264,True,Thu Nov 30 07:28:09 +0000 2017,@comcastcares Anyone here??,72409,72411
72411,132264,True,Thu Nov 30 07:27:45 +0000 2017,"@ComcastCares
#mobile_Care
Hi",72410,
72412,MicrosoftHelps,False,Thu Nov 30 10:28:00 +0000 2017,@132265 Help us improve our Twitter support by answering our survey on this link: https://t.co/3Fenw1iyOe. Thank you. https://t.co/3qcAsLFkaY,,72413
72413,132265,True,Wed Nov 29 02:28:22 +0000 2017,@MicrosoftHelps Grrrr!!! https://t.co/9lTSNTDCFG,"72412,72414",
72415,MicrosoftHelps,False,Thu Nov 30 10:23:29 +0000 2017,"@132266 Hi. Checking back with you, was your issue resolved? Please let us know how we may further assist you.",,72416
72416,132266,True,Wed Nov 29 00:53:24 +0000 2017,@MicrosoftHelps hey I have windows 8.1 and I deleted the recovery D local disk by mistake so I couldn't reset my computer because of erasing it. how can I reset my pc?,"72415,72417",
72418,MicrosoftHelps,False,Thu Nov 30 10:18:00 +0000 2017,@132267 You're welcome. Help us improve our Twitter support by answering our survey on this link: https://t.co/SfEPw10tEP. Thank you.,,72419
72419,132267,True,Wed Nov 29 00:05:58 +0000 2017,"@MicrosoftHelps Blocking the sender would work if I had two inboxes. Blocking would keep me from receiving one copy of the email instead of two.

This is why I want to unsubscribe the email that is not on an MS account, but this seems impossible. :/","72418,72420",72421
72421,MicrosoftHelps,False,Tue Nov 28 23:26:52 +0000 2017,"@132267 Hello, Sina. Let's take a look at this. You can add the sender's email to your block list so you can't receive mail from that specific sender. Check this link: https://t.co/ABPo25q6XB. Let us know how it goes.",72419,72422
72422,132267,True,Tue Nov 28 21:57:41 +0000 2017,"Hey @MicrosoftHelps how can I stop receiving an Insider mail when I don't have the account anymore? I receive the Insider emails to two emails, but only one is an actual MS account. :|",72421,
72423,MicrosoftHelps,False,Thu Nov 30 10:09:00 +0000 2017,@132268 Help us improve our Twitter support by answering our survey on this link: https://t.co/B7K0XXXthp. Thank you. https://t.co/3qcAsLFkaY,,72424
72424,132268,True,Tue Nov 28 03:59:41 +0000 2017,@MicrosoftHelps @115890 Why the Hell isn't the Cortana app available on the New Zealand Google Play store??? I'm not using your Awful launcher when trying to connect my PC to my phone.,"72423,72425",
72426,MicrosoftHelps,False,Thu Nov 30 10:01:53 +0000 2017,"@132269 We regret to hear that, Alex. Sometimes we need to be persistent to get the best answer. Would you mind calling them back again to get the best and satisfactory answer? Click this link to reach our Store number: https://t.co/jygaa1YFrb.",72427,72428
72427,132269,True,Thu Nov 30 21:31:18 +0000 2017,"@MicrosoftHelps I did finally get someone to look into my issue. It’s either false advertising, or defective shipping system.",,72426
72428,132269,True,Thu Nov 30 08:33:50 +0000 2017,"@MicrosoftHelps The store hung up on me. Called back and waited 25 mins to finally get an agent who was willing to handle my complaint, but she wasn’t very knowledgeable of the Black Friday deals.",72426,72429
72429,MicrosoftHelps,False,Thu Nov 30 00:48:00 +0000 2017,"@132269 Hello! Glad you reached out, Alex. You can contact our store support in Canada through this link: https://t.co/QyoDhROkyI. Let us know if you have further questions.",72428,72430
72430,132269,True,Thu Nov 30 00:02:42 +0000 2017,@MicrosoftHelps i need store support for canada. The call centre hung up on me mid-sentence,72429,
72431,MicrosoftHelps,False,Thu Nov 30 09:37:00 +0000 2017,@132270 Thank you for the response. Keep us in the loop with the outcome. https://t.co/3qcAsLFkaY,,72432
72432,132270,True,Thu Nov 30 07:58:57 +0000 2017,@MicrosoftHelps Thanks for reaching out. I clicked the link and I am advised of my position in the wait. I keep closing the tab because I run out of time. I need to do it when I can set an entire day aside for the wait,72431,72433
72433,MicrosoftHelps,False,Mon Nov 27 23:01:31 +0000 2017,@132270 We would like to know about your experience with the support here on Twitter: https://t.co/WR4p553ru8?. Thank you!,72432,72434
72434,132270,True,Tue Nov 21 22:01:40 +0000 2017,@MicrosoftHelps I have more information. It's an HP Pavilion laptop BO&amp;. Intel Core i5 cpu 2.5Ghz 2.7 Ghz. 12GB RAM. It has 64 bits in it. touch support with 10 points Windows 10 home. and the organization that makes the computer is called Workgroup,"72435,72433",72436
72436,MicrosoftHelps,False,Sun Nov 19 10:19:00 +0000 2017,"@132270 Hi, Tony. Allow us to help. May we know what device are you using? Which version of Windows are you using? What happened prior to this issue? Please let us know.","72437,72434",72438
72438,132270,True,Sun Nov 19 09:36:51 +0000 2017,@MicrosoftHelps I put new batteries in mouse and log in screen came up. I'm logged in. But the 60 seconds time outs are a real annoyance.,72436,72439
72439,132270,True,Sun Nov 19 09:34:59 +0000 2017,@MicrosoftHelps If I force reboot I still have to move the mouse to get the log in bar to come out. I have it set to NEVER time out on plug &amp; battery,72438,72440
72440,132270,True,Sun Nov 19 09:33:26 +0000 2017,Into my computer unless I move the mouse. Keyboard doesn't work &amp; open close lid either. @MicrosoftHelps Screen goes black after 1 min,72439,72441
72441,132270,True,Sun Nov 19 09:31:50 +0000 2017,Emergency run to 7 eleven to buy two AA batteries that cost $7. I went for a glass of water &amp; the screen timed out I can't log,72440,
72442,MicrosoftHelps,False,Thu Nov 30 09:37:00 +0000 2017,@132271 Hi there. How's it going? Please let us know if you need further assistance. We're here for you. https://t.co/3qcAsLFkaY,,72443
72443,132271,True,Sat Nov 25 23:24:54 +0000 2017,@MicrosoftHelps how do i backup my photos from OneDrive cloud directly to my external HD (D:/)? I don't have enough space on my PC HD (C:/) to sync all the photos to my usual OneDrive folder and I don't want to change the location of my OneDrive folder (C:/),"72442,72444",
72445,VirginTrains,False,Thu Nov 30 10:22:37 +0000 2017,"@132272 @123241 This would be a @121428 service today Chez, they can advise why this service will today not stop at Stoke. ^BT",72446,72447
72446,132272,True,Thu Nov 30 10:23:46 +0000 2017,@VirginTrains @123241 @121428 Sorry @VirginTrains 😘,,72445
72447,132272,True,Thu Nov 30 10:06:29 +0000 2017,@123241 @VirginTrains got on 8:15 from wolves to get to Stoke at 8:53. Told whilst onboard that can't stop at Stoke so having to go to STOCKPORT and travel back on myself. Won't get back to Stoke until 10:08 - what a joke 😭,72445,
72448,VirginTrains,False,Thu Nov 30 10:16:02 +0000 2017,@132273 As the issue was with an App used on @120576 you would need to speak with them. Where do you purchase tickets on our machines? ^BT,72449,72450
72449,132273,True,Thu Nov 30 10:23:15 +0000 2017,"@VirginTrains @120576 I was collecting tickets from Darlington Station, and had to enter my confirmation code. The Virgin branded machines appear to be new, and are considerably worse than the ones they replaced. Are you not all 'Virgin Trains'?",72451,72448
72451,VirginTrains,False,Thu Nov 30 10:37:47 +0000 2017,"@132273 @120576 We operate different lines, as this was at a @120576, you would need to speak with our friends there. ^BT",72452,72449
72452,132273,True,Thu Nov 30 10:40:01 +0000 2017,@VirginTrains @120576 How exciting! So I have to repeat all of this to @120576 and pretend that you're completely unconnected?,"72453,72454",72451
72453,VirginTrains,False,Thu Nov 30 10:41:01 +0000 2017,@132273 @120576 They will be able to see this thread and therefore you won't have to repeat the same information. ^BT,,72452
72454,120576,True,Thu Nov 30 10:42:01 +0000 2017,"@132273 @VirginTrains We are unconnected Mark, but we can see the thread of messages here. We'll pass on your feedback to the teams involved. Apologies for the combination of issues. ^JW",72455,72452
72455,132273,True,Thu Nov 30 10:45:27 +0000 2017,"@120576 @VirginTrains Thanks. Think most ppl would regard you as very connected. BTW, I bought an e-ticket for the return journey using the Trainline app yesterday. Worked fine - and I don't get any warnings about their app. So perhaps I should use them in future? Tho I guess I won't get free wifi....",,72454
72450,132273,True,Thu Nov 30 09:49:01 +0000 2017,Hi @VirginTrains Still haven't had a response to this. In other news your ticket machines seem designed to make passengers miss their trains. Screen input is so clumsy &amp; laggy it takes 5 mins and an aneurysm to enter ticket code. https://t.co/ou6BkErOsw,72448,
72456,VirginTrains,False,Thu Nov 30 10:13:00 +0000 2017,"@132274 Thanks for the great feedback, Lawrence ^LC",,72457
72457,132274,True,Thu Nov 30 10:04:23 +0000 2017,"@VirginTrains massive thank you to Corrine in the assisted help team, extremely helpful and put to rest any questions I had re my mothers safe passage. 5*",72456,
72458,VirginTrains,False,Thu Nov 30 10:11:48 +0000 2017,"@132275 @121516 Apologies for the delay, Beth! If you are more than 30 minutes late into your final station, you can claim for compensation ^LC",72459,72460
72459,132275,True,Thu Nov 30 10:19:40 +0000 2017,@VirginTrains @121516 Through you or through Northern?,72461,72458
72461,VirginTrains,False,Thu Nov 30 10:40:12 +0000 2017,"@132275 @121516 If you were travelling with us to start with and the original delay came from ourselves, you claim through us, yes ^LC",,72459
72460,132275,True,Thu Nov 30 10:09:14 +0000 2017,@VirginTrains @121516 Although was waiting at Lancaster for the 9:14 https://t.co/Af73joNqjX,72458,72462
72462,VirginTrains,False,Thu Nov 30 10:01:15 +0000 2017,"@132275 @121516 Hi Beth, which service are you on today? ^LC",72460,72463
72463,132275,True,Thu Nov 30 09:56:34 +0000 2017,I've paid £8.90 for a 35 minute journey delayed by half an hour and so busy that I'm sat in luggage shelves! @VirginTrains @121516,72462,
72464,VirginTrains,False,Thu Nov 30 10:03:53 +0000 2017,"@132276 Thanks for letting us know, Gillian. Let's hope they're reunited. ^BT",,72465
72465,132276,True,Thu Nov 30 09:53:57 +0000 2017,Long shot but the man who was across from me on the 0730 @VirginTrains from EUS to GLA in coach J and got off either at Wigan/Warrington. Your phone is at the customer care point in Preston! They know your seat number 👍🏻,72464,
72466,SouthwestAir,False,Thu Nov 30 10:02:08 +0000 2017,"@132277 Anything is possible, Michael...Still, it wouldn't hurt to look around for a four leaf clover or a maybe a rabbit's foot for extra luck. ^EC",72467,72468
72467,132277,True,Thu Nov 30 10:03:19 +0000 2017,@SouthwestAir @SouthwestAir haha I love your airline!!!,,72466
72468,132277,True,Thu Nov 30 09:57:50 +0000 2017,@SouthwestAir Will it be all possible to swap swa5385 with a max???,72466,
72469,TMobileHelp,False,Thu Nov 30 10:04:44 +0000 2017,@130878 Hey there! We would love to assist you and would need to communicate through DM to access your account. We take your concerns very seriously and hope to work towards a resolution with you! *BrookeK,,72470
72470,130878,True,Thu Nov 30 10:01:33 +0000 2017,Lets see if anybody cares?  @115911 u live up to your word?  I will erase every MSG &amp; promote.  So far no loyalty &amp; going on about 20 hrs of tweets w-no results #INSANE https://t.co/FXFY28CEoH,72469,
72471,airtel_care,False,Thu Nov 30 10:23:27 +0000 2017,"@131574 Hello @131574, we appreciate your tweet. Do have a great day! ^CO",,72472
72472,131574,True,Thu Nov 30 08:45:04 +0000 2017,Will your #Insurance cover you if your car is stolen? https://t.co/VqR7DTCG6n cc @4147 https://t.co/YDC93genSU @airtel_care pls #RT,72471,
72473,airtel_care,False,Thu Nov 30 10:14:12 +0000 2017,"@118422 Hello @118422, please state how we may be of assistance to you. Thank you. ^ANopo",72474,72475
72474,118422,True,Thu Nov 30 10:33:12 +0000 2017,@airtel_care Kindly assist @118423 ^Jamo,72476,72473
72476,airtel_care,False,Fri Dec 01 08:24:59 +0000 2017,"@118422 Hello @118422, thank you for this post. Please be informed that the concerned party will be responded to. Thank you. ^ANopo",72477,72474
72477,118422,True,Fri Dec 01 08:28:05 +0000 2017,@airtel_care Feedback noted ^Jamo,72478,72476
72478,airtel_care,False,Fri Dec 01 08:47:35 +0000 2017,"@118422 Hello @118422, have a nice day. ^ANopo",72479,72477
